date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-10 08:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.7341505949938449,0.4352320862712902,0.2929703524390027,0.5522761380690346,0.0,57488.89597631587
2024-01-10 08:25:00,AMD EPYC,0.0,DL,0.625,0.6082273286828067,0.6836310594191134,0.6497787410627662,0.68184092046023,0.0,30645.0786943017
2024-01-10 08:30:00,Intel Xeon,1.0,UL,0.875,0.5463171932704145,0.5501475723734667,0.5154315430347342,0.2611305652826414,0.0,49324.24952420044
2024-01-10 08:35:00,Intel Xeon,1.0,DLUL,0.0,0.0120537546163315,0.5744842366132695,0.5809570294916506,0.7618809404702351,0.0,74516.2921979677
2024-01-10 08:40:00,AMD EPYC,0.0,DLUL,0.375,0.3950041034058268,0.8819998412037268,0.6345959732163688,0.6993496748374188,0.0,15763.628107400056
2024-01-10 08:45:00,AMD EPYC,0.0,DLUL,0.625,0.3019080837094788,0.1771614269969774,0.1714278389216516,0.2526263131565782,0.0,21459.52162481597
2024-01-10 08:50:00,AMD EPYC,1.0,DL,1.0,0.7732355354944604,0.2807980194409752,0.3326338832893672,0.9719859929964982,0.0,66734.47960302985
2024-01-10 08:55:00,AMD EPYC,0.4444444444444445,DL,0.875,0.4606585966352072,0.6341088356767851,0.5294122665610679,0.864432216108054,0.0,56360.05894355076
2024-01-10 09:00:00,Intel Xeon,0.0,DLUL,0.25,0.4891259745588838,0.5983844002203597,0.5095438155624713,0.9329664832416208,0.0,71862.18758430453
2024-01-10 09:05:00,Intel Xeon,1.0,DL,0.0,0.5171830118998769,0.4899258723819993,0.3267449674418448,0.0205102551275637,0.0,17435.018103540224
2024-01-10 09:10:00,AMD EPYC,0.4444444444444445,UL,0.0,0.4831247435371358,0.6265387925589672,0.6132679368325243,0.5962981490745374,0.0,25042.88119557786
2024-01-10 09:15:00,Intel Xeon,0.0,DL,1.0,0.0452400492408699,0.3183249161661334,0.2800028228144392,0.6353176588294147,0.0,69099.8839000809
2024-01-10 09:20:00,Intel Xeon,0.0,UL,0.5,0.8119101354123923,0.7417036918204167,0.5627472604757171,0.8564282141070536,0.0,26636.23082457057
2024-01-10 09:25:00,Intel Xeon,0.1111111111111111,DL,0.75,0.3377615921214608,0.663334589793095,0.6137214174881872,0.294647323661831,0.0,25078.890024795022
2024-01-10 09:30:00,AMD EPYC,1.0,DL,0.625,0.5415469839967173,0.7045055196654382,0.6037829870527032,0.4672336168084041,0.0,89017.28374110759
2024-01-10 09:35:00,Intel Xeon,0.0,DL,0.625,0.2715428805908904,0.255401012890207,0.3070162409892105,0.8094047023511757,0.0,87308.80678777823
2024-01-10 09:40:00,AMD EPYC,1.0,DL,0.375,0.8914649158801805,0.6193051137645106,0.5142595062139468,0.7638819409704853,0.0,22837.753844890118
2024-01-10 09:45:00,AMD EPYC,0.0,DL,1.0,0.3882847763643824,0.4724626390180633,0.4972119675304359,0.1710855427713857,0.0,60215.083872018884
2024-01-10 09:50:00,Intel Xeon,1.0,DLUL,0.125,0.845814526056627,0.8013020094842654,0.6644234083472865,0.9124562281140572,0.0,92121.63847900262
2024-01-10 09:55:00,AMD EPYC,0.4444444444444445,UL,0.75,0.8825913007796471,0.5082594136338454,0.4257232381581392,0.9484742371185592,0.0,66068.03390514056
2024-01-10 10:00:00,AMD EPYC,1.0,DL,0.75,0.3825400082068116,0.3499016724087367,0.2320372350019906,0.7598799399699849,0.0,34141.3505646484
2024-01-10 10:05:00,AMD EPYC,0.1111111111111111,UL,0.375,0.1209991793188346,0.5526898547309417,0.56185809975981,0.1845922961480741,0.0,25178.279849167295
2024-01-10 10:10:00,AMD EPYC,0.1111111111111111,UL,0.125,0.3963377102995486,0.2389760761910618,0.2815496799720014,0.0370185092546273,0.0,90966.18197796907
2024-01-10 10:15:00,Intel Xeon,0.1111111111111111,UL,0.75,0.875,0.6179849497984974,0.3905235545416093,0.2321160580290144,0.0,83590.09950294544
2024-01-10 10:20:00,AMD EPYC,0.0,DLUL,0.25,0.2085043085761181,0.4136569552594761,0.2729254391446611,0.8579289644822412,0.0,37864.81070742588
2024-01-10 10:25:00,AMD EPYC,0.1111111111111111,UL,0.875,0.7869819450143619,0.4476368263699911,0.3587545730667862,0.1350675337668834,0.0,75445.72371400043
2024-01-10 10:30:00,Intel Xeon,1.0,DL,0.5,0.5726302831350021,0.5065684040907552,0.3695830387535475,0.9289644822411204,0.0,15200.8678235807
2024-01-10 10:35:00,AMD EPYC,0.0,DLUL,0.125,0.2717993434550677,0.4290816347935973,0.3391990695272195,0.2341170585292646,1.0,12448.399920144391
2024-01-10 10:40:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.0797086581862946,0.6965158689315727,0.4979126839591062,0.0315157578789395,0.0,23937.078316898842
2024-01-10 10:45:00,Intel Xeon,0.4444444444444445,UL,0.75,0.4150082068116536,0.4333423471294937,0.4253833637018862,0.6618309154577289,0.0,80047.5151369019
2024-01-10 10:50:00,Intel Xeon,1.0,DL,0.875,0.8250410340582683,0.5435396100638444,0.3444170827041731,0.9369684842421212,0.0,51136.60296396567
2024-01-10 10:55:00,AMD EPYC,0.0,UL,0.375,0.2082478457119409,0.5494274321895046,0.5560262171945826,0.6538269134567285,0.0,20016.078467166117
2024-01-10 11:00:00,AMD EPYC,0.0,UL,1.0,0.4533750512925728,0.478008267148261,0.3409954093181573,0.1600800400200099,0.0,59586.922098028714
2024-01-10 11:05:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.6666495691423882,0.3635803880862142,0.3335858655249132,0.3046523261630816,0.0,29762.44309482674
2024-01-10 11:10:00,Intel Xeon,0.1111111111111111,DL,0.375,0.7135822732868281,0.1582022962513683,0.1740728518793136,0.8799399699849926,0.0,92218.1276094519
2024-01-10 11:15:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.935986869101354,0.6247471586194052,0.4794974940665877,0.984992496248124,0.0,95223.7670114398
2024-01-10 11:20:00,AMD EPYC,1.0,UL,0.75,0.6936294624538367,0.3293929751553037,0.3020022092558565,0.9444722361180592,0.0,88448.7623737716
2024-01-10 11:25:00,AMD EPYC,1.0,UL,0.625,0.4833299138284776,0.7492421943305976,0.6349196554482898,0.0600300150075037,0.0,24452.063281032908
2024-01-10 11:30:00,AMD EPYC,0.4444444444444445,UL,0.875,0.1999897414854329,0.3869642307145916,0.2646448871778537,0.0315157578789395,0.0,33728.78253368521
2024-01-10 11:35:00,AMD EPYC,0.4444444444444445,UL,0.25,0.9292162494870744,0.6471793922047865,0.5286741640572988,0.9334667333666832,0.0,75790.25248738538
2024-01-10 11:40:00,Intel Xeon,0.4444444444444445,UL,0.0,0.0429831760361099,0.4901558875510214,0.4962858813258648,0.9199599799899948,0.0,41134.09627457936
2024-01-10 11:45:00,AMD EPYC,0.1111111111111111,DL,0.0,0.8367870332375872,0.6903865625494587,0.7083657736696474,0.2366183091545772,0.0,91124.09502888532
2024-01-10 11:50:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.9302933935166188,0.5245337206387319,0.34869177109442,0.1220610305152576,0.0,12045.84279853431
2024-01-10 11:55:00,AMD EPYC,0.0,DLUL,0.0,0.7068629462453837,0.5384475258010055,0.3902664443019542,0.9739869934967484,0.0,71860.99197340754
2024-01-10 12:00:00,AMD EPYC,1.0,UL,0.75,0.9470147722609766,0.3128827985152433,0.2991198418948223,0.3091545772886443,0.0,55845.119775880696
2024-01-10 12:05:00,AMD EPYC,0.4444444444444445,UL,0.0,0.974097250718096,0.5769990334392349,0.4611476922430323,0.0965482741370686,0.0,46568.316251195974
2024-01-10 12:10:00,Intel Xeon,0.0,UL,0.125,0.0448810012310217,0.6002541513507473,0.4082900765649507,0.9544772386193096,0.0,40255.706997580484
2024-01-10 12:15:00,Intel Xeon,0.0,UL,0.75,0.0254411161263849,0.4962540325005286,0.329372959400496,0.0195097548774387,0.0,24030.147522956668
2024-01-10 12:20:00,AMD EPYC,0.0,DL,0.875,0.9512207632334838,0.6238313932756446,0.6207130231507968,0.750375187593797,0.0,69887.27099149564
2024-01-10 12:25:00,AMD EPYC,0.0,DL,0.25,0.1112535904800984,0.5288830980538568,0.4628886610012236,0.5202601300650325,0.0,16937.017968005734
2024-01-10 12:30:00,Intel Xeon,0.0,DL,0.0,0.333042675420599,0.6396298543376109,0.4972580354823855,0.5807903951975988,0.0,19798.666831601455
2024-01-10 12:35:00,Intel Xeon,0.0,DL,1.0,0.3937730816577759,0.4886693663058974,0.4675796642865005,0.7548774387193598,0.0,79004.96485554722
2024-01-10 12:40:00,AMD EPYC,0.4444444444444445,UL,1.0,0.3188859253180139,0.6252387330546387,0.6024928360585633,0.0535267633816909,0.0,65510.71546429883
2024-01-10 12:45:00,Intel Xeon,0.1111111111111111,UL,0.75,0.6244870742716455,0.5086420123188488,0.4315700628470177,0.8104052026013007,0.0,37778.89560838095
2024-01-10 12:50:00,Intel Xeon,0.0,DL,0.625,0.4371153057037341,0.7557798986805739,0.5529254716916463,0.0095047523761881,0.0,26209.91084725933
2024-01-10 12:55:00,AMD EPYC,1.0,DLUL,0.375,0.8999281903980304,0.4259775272920751,0.3246881675936472,0.9079539769884944,0.0,50696.83081272953
2024-01-10 13:00:00,Intel Xeon,0.1111111111111111,UL,0.375,0.4510155929421419,0.4594122129836433,0.3329499070019125,0.6698349174587295,0.0,13815.067268438792
2024-01-10 13:05:00,Intel Xeon,0.0,UL,0.875,0.6994255231842429,0.3808800769486518,0.3383593774755262,0.0985492746373186,0.0,39053.31024934293
2024-01-10 13:10:00,AMD EPYC,0.1111111111111111,DL,0.75,0.7195835043085761,0.4188541595998285,0.3508724987495445,0.7383691845922962,0.0,33978.23084715587
2024-01-10 13:15:00,AMD EPYC,0.1111111111111111,UL,1.0,0.213120640131309,0.4008637395143112,0.3373963617777942,0.2816408204102052,0.0,17204.912653413106
2024-01-10 13:20:00,AMD EPYC,0.0,DLUL,0.625,0.1583401723430447,0.7560414947195119,0.6417639619913975,0.5067533766883443,0.0,30750.78600651438
2024-01-10 13:25:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.0429318834632745,0.7605591015848568,0.6666507659744934,0.9014507253626812,0.0,23971.810770236258
2024-01-10 13:30:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.8401210504718917,0.4559102967934427,0.3235959532095768,0.2926463231615808,0.0,41144.03896363691
2024-01-10 13:35:00,Intel Xeon,0.0,DL,0.25,0.9620434961017644,0.6682856591477397,0.5293090420071141,0.9749874937468734,0.0,99388.56607030368
2024-01-10 13:40:00,Intel Xeon,0.0,UL,1.0,0.3726405416495691,0.4500612530123188,0.287644761770272,0.5342671335667835,0.0,30771.712657265365
2024-01-10 13:45:00,Intel Xeon,0.0,DL,0.375,0.947168649979483,0.5319723306208102,0.5280115818358836,0.2791395697848924,0.0,43856.73793733922
2024-01-10 13:50:00,AMD EPYC,0.1111111111111111,DL,0.125,0.7859048009848174,0.6839103137962272,0.4922121795621935,0.2681340670335168,0.0,14479.26281267215
2024-01-10 13:55:00,Intel Xeon,0.0,DL,0.0,0.9708658186294624,0.4401699883056011,0.4792961765785817,0.0100050025012508,0.0,55218.802558843534
2024-01-10 14:00:00,AMD EPYC,0.4444444444444445,DL,0.5,0.62669265490357,0.3344610426891501,0.3635768477361359,0.2776388194097048,0.0,56092.733799423484
2024-01-10 14:05:00,AMD EPYC,0.1111111111111111,DL,0.375,0.3136027903159622,0.5372131847425292,0.4930384426469788,0.7933966983491747,0.0,19435.40274742477
2024-01-10 14:10:00,Intel Xeon,0.4444444444444445,DL,0.375,0.1065346737792367,0.3609653545830388,0.2726756484888745,0.5897948974487244,0.0,59848.00627528873
2024-01-10 14:15:00,AMD EPYC,0.1111111111111111,DL,0.0,0.5945835043085761,0.4772286099351921,0.3019714950225265,0.6083041520760379,0.0,62026.88335517949
2024-01-10 14:20:00,Intel Xeon,0.1111111111111111,UL,0.125,0.385412392285597,0.5174754054309869,0.4345232788393292,0.6248124062031015,0.0,39295.33283808734
2024-01-10 14:25:00,Intel Xeon,0.0,DL,0.125,0.7563089864587608,0.5661403699876673,0.4838998896344876,0.2201100550275139,0.0,78156.79887793171
2024-01-10 14:30:00,Intel Xeon,0.1111111111111111,DL,0.0,0.3715121050471891,0.5677839037603397,0.5419091730918639,0.3521760880440221,0.0,37324.91114752403
2024-01-10 14:35:00,AMD EPYC,1.0,UL,0.625,0.1667008617152236,0.5145977387136642,0.3319285625339441,0.6783391695847925,0.0,99821.58511426875
2024-01-10 14:40:00,AMD EPYC,1.0,DL,1.0,0.8129359868691014,0.5907457995585975,0.5047544422258183,0.6433216608304153,0.0,25011.930328475875
2024-01-10 14:45:00,AMD EPYC,0.0,DLUL,0.75,0.7673881821912187,0.6875261200209666,0.6507243349213738,0.5567783891945974,0.0,74967.70041060091
2024-01-10 14:50:00,Intel Xeon,1.0,DL,0.0,0.7435371358227328,0.5897992867801971,0.483161335587837,0.0690345172586293,0.0,75366.91217296704
2024-01-10 14:55:00,AMD EPYC,1.0,DL,0.0,0.3714095199015182,0.6179905768787028,0.511414583828328,0.613806903451726,0.0,32764.804231253955
2024-01-10 15:00:00,Intel Xeon,1.0,DL,0.375,0.0329811243331965,0.349788180035157,0.3661186337677884,0.855927963981991,0.0,44731.58933504058
2024-01-10 15:05:00,Intel Xeon,0.0,UL,0.75,0.4009027492819039,0.503719023507688,0.4238851277457447,0.6463231615807905,0.0,23220.817440768322
2024-01-10 15:10:00,AMD EPYC,1.0,UL,0.375,0.0917624128026261,0.5302196842020797,0.4873852808630442,0.3821910955477738,0.0,31169.431643752894
2024-01-10 15:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.3979277800574476,0.7931841356647854,0.746925931650632,0.6558279139569785,0.0,22860.014453222524
2024-01-10 15:20:00,AMD EPYC,1.0,DL,0.125,0.3178600738613049,0.1704024696705186,0.2127341711601353,0.1480740370185094,0.0,24792.049640425033
2024-01-10 15:25:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.4562987279441936,0.5951199757383555,0.5601403998680025,0.742871435717859,0.0,15045.00602471903
2024-01-10 15:30:00,Intel Xeon,0.1111111111111111,DLUL,0.375,0.4356278210915059,0.5487563843624681,0.3782153274479237,0.5927963981990996,0.0,25851.567256393395
2024-01-10 15:35:00,Intel Xeon,0.4444444444444445,UL,0.75,0.4152133771029954,0.5742696498785006,0.5436916987220917,0.4862431215607805,0.0,49538.667323527974
2024-01-10 15:40:00,Intel Xeon,1.0,UL,0.875,0.5063089864587608,0.2850720077835665,0.1854949506352717,0.4452226113056527,1.0,66624.82741821694
2024-01-10 15:45:00,AMD EPYC,0.0,UL,0.25,0.2412289700451374,0.4999719909122126,0.4854263751395853,0.6713356678339171,0.0,28581.31043096709
2024-01-10 15:50:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.6701887566680345,0.7311891040120506,0.5674285423969467,0.6288144072036019,0.0,49278.70137034764
2024-01-10 15:55:00,AMD EPYC,0.0,UL,1.0,0.6423368896183833,0.3140262514641669,0.2402875246832283,0.8679339669834918,0.0,70181.23219568132
2024-01-10 16:00:00,Intel Xeon,0.4444444444444445,DL,0.625,0.7372794419368076,0.5713912085249647,0.5903596073094475,0.1745872936468235,0.0,36748.28495472131
2024-01-10 16:05:00,Intel Xeon,0.4444444444444445,UL,0.5,0.7210709889208042,0.3921097820756279,0.4250381654821961,0.4887443721860931,0.0,17537.711911178565
2024-01-10 16:10:00,AMD EPYC,0.1111111111111111,DL,0.25,0.0937628231432088,0.7038974211957205,0.5270978939203952,0.1865932966483241,0.0,28750.20448990921
2024-01-10 16:15:00,Intel Xeon,1.0,DL,0.5,0.2054780467788264,0.5882274836890607,0.5105756991911652,0.0450225112556279,0.0,27082.484248163015
2024-01-10 16:20:00,Intel Xeon,0.0,DL,0.625,0.3080631924497332,0.5379385102073697,0.427469162168567,0.5682841420710356,0.0,27232.184655410754
2024-01-10 16:25:00,AMD EPYC,1.0,DL,0.5,0.5831965531391055,0.3700469542398473,0.2576131614042588,0.9494747373686844,0.0,27410.87306584035
2024-01-10 16:30:00,Intel Xeon,0.1111111111111111,DL,1.0,0.0057960607304062,0.4523779013254477,0.3676466258739378,0.0940470235117558,0.0,11627.08658952264
2024-01-10 16:35:00,Intel Xeon,0.0,DL,0.875,0.3354021337710299,0.4226423298200717,0.4074435364922095,0.6938469234617308,0.0,64329.36638412936
2024-01-10 16:40:00,Intel Xeon,1.0,DL,0.75,0.3971583914649158,0.351825126434478,0.2416792775384851,0.5812906453226614,0.0,26511.947417315692
2024-01-10 16:45:00,AMD EPYC,1.0,DL,0.75,0.0646286417726713,0.4515899095735554,0.3470584010234735,0.9374687343671836,0.0,80199.72487523375
2024-01-10 16:50:00,AMD EPYC,0.0,DLUL,0.625,0.2407673368896184,0.2037814872975041,0.145023215973842,0.0705352676338169,0.0,23678.5523361418
2024-01-10 16:55:00,AMD EPYC,0.0,UL,0.25,0.5886335658596635,0.572206078451988,0.3865189633730392,0.0305152576288145,0.0,57582.68858684967
2024-01-10 17:00:00,Intel Xeon,1.0,DLUL,0.5,0.6624948707427165,0.4151564552698431,0.2768192550351872,0.2611305652826414,0.0,74717.52520695314
2024-01-10 17:05:00,Intel Xeon,1.0,DL,0.625,0.7656955272876488,0.3751916079146755,0.3140113378348824,0.8964482241120559,0.0,33631.826363863496
2024-01-10 17:10:00,AMD EPYC,1.0,UL,0.625,0.3719224456298727,0.274624696926956,0.2784003427585019,0.8899449724862432,0.0,51759.73055782764
2024-01-10 17:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.6021748050882233,0.5299792864170463,0.4385777028966832,0.7543771885942971,0.0,68803.33956656678
2024-01-10 17:20:00,Intel Xeon,1.0,UL,0.25,0.70588838736151,0.7381253681215232,0.5455633369239742,0.0660330165082541,0.0,80779.8448217619
2024-01-10 17:25:00,Intel Xeon,1.0,DL,0.0,0.1280775543701272,0.4307351613278489,0.4229037288758936,0.4847423711855929,0.0,74160.55273855118
2024-01-10 17:30:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.8272466146901929,0.6617067193757495,0.5077196655521093,0.901950975487744,0.0,25483.616484587605
2024-01-10 17:35:00,AMD EPYC,0.0,DLUL,0.125,0.4629667624128026,0.5521271413408219,0.3615868052423392,0.6263131565782891,0.0,33569.95870606689
2024-01-10 17:40:00,AMD EPYC,0.0,DLUL,0.375,0.3053959786622897,0.4504223083917982,0.2935000743744863,0.6093046523261632,0.0,47302.674851629854
2024-01-10 17:45:00,AMD EPYC,1.0,DL,0.375,0.9982560525235944,0.7405455487684742,0.7306300242815981,0.6038019009504754,0.0,33017.01555166871
2024-01-10 17:50:00,AMD EPYC,0.4444444444444445,DL,1.0,0.8713069347558474,0.2343465823635335,0.1536934457286057,0.6653326663331667,0.0,90765.82342354143
2024-01-10 17:55:00,Intel Xeon,0.4444444444444445,UL,0.875,0.6218711530570373,0.492150013374445,0.3686146115840075,0.6333166583291645,1.0,74113.73337409116
2024-01-10 18:00:00,AMD EPYC,0.1111111111111111,UL,0.125,0.2225071809601969,0.423593776885099,0.3356369307143511,0.7818909454727363,0.0,94152.87469842286
2024-01-10 18:05:00,Intel Xeon,0.4444444444444445,DL,0.75,0.7695424702503078,0.5161107078441802,0.4030392512370208,0.097048524262131,0.0,66144.80026756504
2024-01-10 18:10:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.4422445629872794,0.3129094401452079,0.3366520214245138,0.6033016508254128,0.0,39816.35662051443
2024-01-10 18:15:00,AMD EPYC,0.0,UL,0.75,0.1688038572014772,0.5832064334593419,0.4701043138525186,0.5027513756878439,0.0,41102.51401981352
2024-01-10 18:20:00,Intel Xeon,1.0,DLUL,0.75,0.8699733278621256,0.2479959189149896,0.2681389644748045,0.0470235117558779,0.0,14318.520495136981
2024-01-10 18:25:00,Intel Xeon,0.1111111111111111,UL,0.75,0.8798215018465326,0.5609968924943033,0.3746481003026825,0.9309654827413708,0.0,10679.991973075534
2024-01-10 18:30:00,AMD EPYC,0.4444444444444445,UL,0.25,0.5157981124333196,0.4028701935763913,0.4109908565723636,0.7928964482241121,0.0,51582.646920334904
2024-01-10 18:35:00,AMD EPYC,0.4444444444444445,UL,0.375,0.843557652851867,0.5359023612540802,0.4382625753629496,0.0095047523761881,0.0,39128.900832097264
2024-01-10 18:40:00,AMD EPYC,0.1111111111111111,DL,0.875,0.711992203528929,0.3750225636383522,0.3069006086959934,0.6058029014507254,0.0,90106.56456117133
2024-01-10 18:45:00,AMD EPYC,0.4444444444444445,DL,0.75,0.826477226097661,0.3548683870325461,0.3123665132586519,0.7228614307153578,0.0,22718.222875984873
2024-01-10 18:50:00,Intel Xeon,0.4444444444444445,UL,1.0,0.0984817398440705,0.6911134337613934,0.5772853328486611,0.2311155577788894,0.0,65092.63930392877
2024-01-10 18:55:00,AMD EPYC,0.0,DLUL,0.875,0.4035186704965121,0.7068305860544425,0.7233908630310657,0.1630815407703851,0.0,18035.681166432958
2024-01-10 19:00:00,Intel Xeon,0.0,DL,0.0,0.843096019696348,0.3145391328935056,0.2807370305995855,0.8989494747373687,0.0,43023.05186523835
2024-01-10 19:05:00,AMD EPYC,1.0,DLUL,1.0,0.6017644645055397,0.4941638338214493,0.3475704835375014,0.9299649824912456,0.0,75460.28435583477
2024-01-10 19:10:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.1635207221994255,0.5788712683594822,0.3872955089402006,0.6533266633316659,0.0,34141.43318348662
2024-01-10 19:15:00,Intel Xeon,0.1111111111111111,DL,0.125,0.6235638079606073,0.4631474620799104,0.4120864843040636,0.8489244622311156,0.0,79018.67746718402
2024-01-10 19:20:00,AMD EPYC,1.0,UL,0.375,0.0750923266311038,0.4678061430626865,0.4791763731859719,0.6263131565782891,0.0,20581.923649120392
2024-01-10 19:25:00,AMD EPYC,0.0,DL,0.0,0.3410956093557653,0.5718496668883185,0.4400517291003731,0.6563281640820411,0.0,44493.19961876735
2024-01-10 19:30:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7374333196553139,0.5475744812705662,0.5454380720725368,0.3641820910455229,0.0,55962.693562767105
2024-01-10 19:35:00,AMD EPYC,0.1111111111111111,UL,0.5,0.1410545752974969,0.4103737317778211,0.3223232591089886,0.8904452226113058,0.0,86838.61684280832
2024-01-10 19:40:00,Intel Xeon,1.0,UL,0.125,0.5997127615921215,0.5448202769910173,0.4759284476207104,0.5842921460730366,0.0,49432.15843961638
2024-01-10 19:45:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.0371358227328682,0.4358948750552843,0.4430929713290216,0.5537768884442222,0.0,15010.626884302676
