date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-10 17:05:00,Intel Xeon,1.0,DL,0.625,0.7656955272876488,0.3751916079146755,0.3140113378348824,0.8964482241120559,0.0,99878.07311871546
2024-01-10 17:10:00,AMD EPYC,1.0,UL,0.625,0.3719224456298727,0.274624696926956,0.2784003427585019,0.8899449724862432,0.0,82234.02029742763
2024-01-10 17:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.6021748050882233,0.5299792864170463,0.4385777028966832,0.7543771885942971,0.0,23495.349237456474
2024-01-10 17:20:00,Intel Xeon,1.0,UL,0.25,0.70588838736151,0.7381253681215232,0.5455633369239742,0.0660330165082541,0.0,68269.71762140581
2024-01-10 17:25:00,Intel Xeon,1.0,DL,0.0,0.1280775543701272,0.4307351613278489,0.4229037288758936,0.4847423711855929,0.0,45041.05164245511
2024-01-10 17:30:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.8272466146901929,0.6617067193757495,0.5077196655521093,0.901950975487744,0.0,83711.08807800597
2024-01-10 17:35:00,AMD EPYC,0.0,DLUL,0.125,0.4629667624128026,0.5521271413408219,0.3615868052423392,0.6263131565782891,0.0,10627.664096817998
2024-01-10 17:40:00,AMD EPYC,0.0,DLUL,0.375,0.3053959786622897,0.4504223083917982,0.2935000743744863,0.6093046523261632,0.0,77183.98068756373
2024-01-10 17:45:00,AMD EPYC,1.0,DL,0.375,0.9982560525235944,0.7405455487684742,0.7306300242815981,0.6038019009504754,0.0,17476.27400117991
2024-01-10 17:50:00,AMD EPYC,0.4444444444444445,DL,1.0,0.8713069347558474,0.2343465823635335,0.1536934457286057,0.6653326663331667,0.0,57465.34580949972
2024-01-10 17:55:00,Intel Xeon,0.4444444444444445,UL,0.875,0.6218711530570373,0.492150013374445,0.3686146115840075,0.6333166583291645,1.0,60761.31734672263
2024-01-10 18:00:00,AMD EPYC,0.1111111111111111,UL,0.125,0.2225071809601969,0.423593776885099,0.3356369307143511,0.7818909454727363,0.0,75167.70741134815
2024-01-10 18:05:00,Intel Xeon,0.4444444444444445,DL,0.75,0.7695424702503078,0.5161107078441802,0.4030392512370208,0.097048524262131,0.0,77526.1999201348
2024-01-10 18:10:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.4422445629872794,0.3129094401452079,0.3366520214245138,0.6033016508254128,0.0,53089.51307340547
2024-01-10 18:15:00,AMD EPYC,0.0,UL,0.75,0.1688038572014772,0.5832064334593419,0.4701043138525186,0.5027513756878439,0.0,24260.014196242788
2024-01-10 18:20:00,Intel Xeon,1.0,DLUL,0.75,0.8699733278621256,0.2479959189149896,0.2681389644748045,0.0470235117558779,0.0,72173.75283703434
2024-01-10 18:25:00,Intel Xeon,0.1111111111111111,UL,0.75,0.8798215018465326,0.5609968924943033,0.3746481003026825,0.9309654827413708,0.0,60107.37343233259
2024-01-10 18:30:00,AMD EPYC,0.4444444444444445,UL,0.25,0.5157981124333196,0.4028701935763913,0.4109908565723636,0.7928964482241121,0.0,72949.87842398597
2024-01-10 18:35:00,AMD EPYC,0.4444444444444445,UL,0.375,0.843557652851867,0.5359023612540802,0.4382625753629496,0.0095047523761881,0.0,19891.521121418857
2024-01-10 18:40:00,AMD EPYC,0.1111111111111111,DL,0.875,0.711992203528929,0.3750225636383522,0.3069006086959934,0.6058029014507254,0.0,92170.77302975956
2024-01-10 18:45:00,AMD EPYC,0.4444444444444445,DL,0.75,0.826477226097661,0.3548683870325461,0.3123665132586519,0.7228614307153578,0.0,28510.76793007386
2024-01-10 18:50:00,Intel Xeon,0.4444444444444445,UL,1.0,0.0984817398440705,0.6911134337613934,0.5772853328486611,0.2311155577788894,0.0,64486.077806538444
2024-01-10 18:55:00,AMD EPYC,0.0,DLUL,0.875,0.4035186704965121,0.7068305860544425,0.7233908630310657,0.1630815407703851,0.0,82523.18183313459
2024-01-10 19:00:00,Intel Xeon,0.0,DL,0.0,0.843096019696348,0.3145391328935056,0.2807370305995855,0.8989494747373687,0.0,25197.497579297844
2024-01-10 19:05:00,AMD EPYC,1.0,DLUL,1.0,0.6017644645055397,0.4941638338214493,0.3475704835375014,0.9299649824912456,0.0,72201.46236949944
2024-01-10 19:10:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.1635207221994255,0.5788712683594822,0.3872955089402006,0.6533266633316659,0.0,43832.06048040981
2024-01-10 19:15:00,Intel Xeon,0.1111111111111111,DL,0.125,0.6235638079606073,0.4631474620799104,0.4120864843040636,0.8489244622311156,0.0,94886.63959212939
2024-01-10 19:20:00,AMD EPYC,1.0,UL,0.375,0.0750923266311038,0.4678061430626865,0.4791763731859719,0.6263131565782891,0.0,11205.321785425886
2024-01-10 19:25:00,AMD EPYC,0.0,DL,0.0,0.3410956093557653,0.5718496668883185,0.4400517291003731,0.6563281640820411,0.0,10558.323395049478
2024-01-10 19:30:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7374333196553139,0.5475744812705662,0.5454380720725368,0.3641820910455229,0.0,33556.4236763532
2024-01-10 19:35:00,AMD EPYC,0.1111111111111111,UL,0.5,0.1410545752974969,0.4103737317778211,0.3223232591089886,0.8904452226113058,0.0,78421.49396512148
2024-01-10 19:40:00,Intel Xeon,1.0,UL,0.125,0.5997127615921215,0.5448202769910173,0.4759284476207104,0.5842921460730366,0.0,92931.55417092444
2024-01-10 19:45:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.0371358227328682,0.4358948750552843,0.4430929713290216,0.5537768884442222,0.0,79835.272546551
2024-01-10 19:50:00,Intel Xeon,1.0,DL,1.0,0.9156237176856792,0.4233130424635456,0.343950445680569,0.8294147073536768,0.0,90247.4114160402
2024-01-10 19:55:00,AMD EPYC,0.1111111111111111,DL,0.25,0.3131411571604431,0.3707457464442661,0.2956881152551759,0.28064032016008,0.0,15008.27225808502
2024-01-10 20:00:00,AMD EPYC,0.4444444444444445,UL,0.0,0.7289187525646287,0.3711587070254959,0.248344737369258,0.3736868434217109,0.0,54807.81655622296
2024-01-10 20:05:00,Intel Xeon,0.0,DLUL,0.625,0.7139413212966763,0.5079067662332569,0.5328484766182308,0.928464232116058,0.0,33778.22528594476
2024-01-10 20:10:00,Intel Xeon,1.0,UL,0.375,0.7500512925728354,0.2613875990307717,0.3138936178513468,0.6688344172086043,0.0,65533.80569046634
2024-01-10 20:15:00,Intel Xeon,0.1111111111111111,DL,0.375,0.8828477636438243,0.2575135751779317,0.2510142314903254,0.4197098549274638,0.0,42502.13753676714
2024-01-10 20:20:00,AMD EPYC,0.4444444444444445,UL,0.0,0.2537956503898235,0.4491002952265905,0.4558296639241496,0.7928964482241121,0.0,37265.409979292825
2024-01-10 20:25:00,Intel Xeon,0.0,UL,0.0,0.7712864177267131,0.4727698471917195,0.4340824263139903,0.4127063531765884,0.0,61018.02583893831
2024-01-10 20:30:00,AMD EPYC,1.0,DLUL,0.25,0.7769798933114486,0.3276291579938639,0.2623522250224739,0.673336668334167,0.0,88579.03659446868
2024-01-10 20:35:00,AMD EPYC,0.0,DL,0.875,0.1322322527697989,0.7135808498645313,0.5484504511593848,0.7528764382191095,0.0,48664.605133476114
2024-01-10 20:40:00,Intel Xeon,0.1111111111111111,UL,0.375,0.9866126384899466,0.3694895284273608,0.3644382114190752,0.6613306653326663,0.0,88033.18824566483
2024-01-10 20:45:00,Intel Xeon,1.0,DL,0.125,0.671830118998769,0.382027762703453,0.3700007437897639,0.1795897948974487,0.0,76795.97131948585
2024-01-10 20:50:00,Intel Xeon,1.0,UL,0.5,0.4126487484612228,0.3705690774544778,0.4171656501422432,0.2086043021510755,0.0,38717.689066621155
2024-01-10 20:55:00,Intel Xeon,1.0,DL,0.875,0.8530980713992614,0.6031102344026471,0.3910461058189727,0.8394197098549274,0.0,68312.77636850227
2024-01-10 21:00:00,AMD EPYC,0.0,UL,1.0,0.8681267952400492,0.7059633530724051,0.6619962730390773,0.097048524262131,0.0,19597.69635199522
2024-01-10 21:05:00,Intel Xeon,0.4444444444444445,UL,0.5,0.859509643003693,0.3391338864018727,0.3113229779690202,0.9139569784892448,0.0,86984.10348646619
2024-01-10 21:10:00,AMD EPYC,0.4444444444444445,UL,0.25,0.2388182191218711,0.588067837523228,0.5795369168155563,0.6678339169584793,0.0,15622.442235001969
2024-01-10 21:15:00,AMD EPYC,0.0,DL,0.625,0.391977841608535,0.5089137825385753,0.3248254160906606,0.4682341170585293,0.0,17172.935591503952
2024-01-10 21:20:00,Intel Xeon,0.1111111111111111,UL,0.625,0.5961735740664752,0.3671907485297055,0.3658109681508976,0.3266633316658329,0.0,35567.800561254655
2024-01-10 21:25:00,AMD EPYC,0.0,DL,0.5,0.4483483791546984,0.5085448023641711,0.3728802601388472,0.7668834417208605,0.0,39182.82265806156
2024-01-10 21:30:00,AMD EPYC,1.0,DL,0.0,0.3863356585966351,0.2904620867434057,0.2656487528115279,0.2866433216608304,0.0,45983.74620306839
2024-01-10 21:35:00,Intel Xeon,0.1111111111111111,UL,0.375,0.7943680755026672,0.43776742972938,0.4232417905025671,0.2206103051525763,0.0,64731.36448136075
2024-01-10 21:40:00,Intel Xeon,0.1111111111111111,DL,0.375,0.7421522363561757,0.3342543383298213,0.3513584266448768,0.8539269634817408,0.0,76842.75692598699
2024-01-10 21:45:00,AMD EPYC,0.1111111111111111,DL,0.375,0.4402441526466967,0.4259318162870216,0.4187304283170867,0.6748374187093547,0.0,72517.13183398874
2024-01-10 21:50:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.8923881821912187,0.4817314598937582,0.4831146465665155,0.4757378689344673,0.0,39035.447434295245
2024-01-10 21:55:00,Intel Xeon,1.0,DL,0.375,0.5289803036520312,0.6782378547362948,0.4305246011873843,0.5382691345672836,0.0,12719.993777218793
2024-01-10 22:00:00,Intel Xeon,0.4444444444444445,UL,0.0,0.1571091505949938,0.4795765123893818,0.394356430364475,0.4802401200600301,0.0,91198.8779242817
2024-01-10 22:05:00,Intel Xeon,1.0,UL,0.75,0.0120024620434961,0.3350555555155389,0.2226570726298449,0.2981490745372686,0.0,24705.556887168044
2024-01-10 22:10:00,AMD EPYC,0.1111111111111111,DL,0.625,0.1914751743947476,0.4745196515935133,0.439652690758062,0.4402201100550276,0.0,62471.65981396953
2024-01-10 22:15:00,Intel Xeon,1.0,DLUL,0.875,0.8626384899466557,0.1864670764364867,0.1486028071621991,0.6478239119559781,0.0,18151.99249878663
2024-01-10 22:20:00,AMD EPYC,1.0,UL,0.625,0.4919983586376692,0.590076583277274,0.3762373992215789,0.2091045522761381,0.0,35831.61649102371
2024-01-10 22:25:00,AMD EPYC,0.1111111111111111,DLUL,0.25,0.0478046778826425,0.360501061797056,0.2356668196288844,0.8799399699849926,0.0,93541.98527519965
2024-01-10 22:30:00,AMD EPYC,1.0,DL,0.0,0.309396799343455,0.7340638927035255,0.5129611952009515,0.23911955977989,0.0,66182.80843086395
2024-01-10 22:35:00,Intel Xeon,0.0,UL,0.375,0.6966557242511284,0.5982125495068017,0.4759247308719033,0.1005502751375688,0.0,22303.748562929766
2024-01-10 22:40:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.2815962248666392,0.4871231330417038,0.434188697020165,0.7058529264632316,0.0,74844.66020856508
2024-01-10 22:45:00,AMD EPYC,1.0,DLUL,1.0,0.0309807139926138,0.4312389622096548,0.3841683905287875,0.4757378689344673,0.0,34680.26059631636
2024-01-10 22:50:00,Intel Xeon,1.0,UL,0.75,0.1465428805908904,0.4130048131623067,0.4230441491276917,0.3681840920460231,0.0,90574.64757408647
2024-01-10 22:55:00,Intel Xeon,0.0,DLUL,0.75,0.6264874846122281,0.4220856444611791,0.3345586782659584,0.7603801900950475,0.0,49173.17042594122
2024-01-10 23:00:00,Intel Xeon,0.1111111111111111,UL,0.0,0.9816372589249076,0.4712861220347764,0.350827095363293,0.8104052026013007,0.0,63467.19874212543
2024-01-10 23:05:00,AMD EPYC,0.0,DL,0.125,0.1026364382437423,0.4165033219898458,0.4161690434596392,0.4737368684342171,0.0,62932.77080626071
2024-01-10 23:10:00,Intel Xeon,0.0,UL,0.625,0.482816988100123,0.5488415936291268,0.4486903026580972,0.6658329164582291,0.0,51410.52391567151
2024-01-10 23:15:00,AMD EPYC,0.1111111111111111,DL,0.25,0.90951990151826,0.6747082680895524,0.6870144180139843,0.6828414207103553,0.0,98446.96074130406
2024-01-10 23:20:00,Intel Xeon,0.1111111111111111,UL,0.75,0.665264669675831,0.4864580478186289,0.387446693376005,0.3071535767883941,0.0,50623.57545572778
2024-01-10 23:25:00,AMD EPYC,0.1111111111111111,DL,0.75,0.4931780878128847,0.6246053705688408,0.5507652703035113,0.2071035517758879,0.0,92738.00249034449
2024-01-10 23:30:00,Intel Xeon,1.0,DLUL,0.375,0.7977020927369717,0.2898768195679254,0.3043008603176488,0.8009004502251125,0.0,34445.65128368659
2024-01-10 23:35:00,Intel Xeon,0.1111111111111111,DL,0.125,0.8770004103405827,0.5213773342955237,0.4726005284876283,0.2431215607803902,0.0,98225.37310813082
2024-01-10 23:40:00,Intel Xeon,1.0,DLUL,0.25,0.1219224456298728,0.4840592888714791,0.5255180552056598,0.0480240120060031,0.0,14340.148360576819
2024-01-10 23:45:00,AMD EPYC,0.4444444444444445,UL,1.0,0.6359253180139516,0.2800395350576288,0.2325452744904967,0.3721860930465233,0.0,42954.45970531144
2024-01-10 23:50:00,Intel Xeon,0.1111111111111111,DL,0.75,0.1230508822322527,0.4370676171342275,0.2895402739570868,0.0260130065032517,0.0,12427.908837649231
2024-01-10 23:55:00,AMD EPYC,1.0,DLUL,0.625,0.3052933935166187,0.5901597769340771,0.4718077509347201,0.2856428214107054,0.0,26046.14097613619
2024-01-11 00:00:00,Intel Xeon,1.0,DL,0.5,0.9432704144439884,0.1014746001429753,0.0777497275027736,0.1165582791395698,0.0,13653.268411689985
2024-01-11 00:05:00,Intel Xeon,0.1111111111111111,DLUL,0.125,0.9034673779236768,0.444709058717661,0.3016627045584563,0.8899449724862432,0.0,47788.57740182113
2024-01-11 00:10:00,AMD EPYC,0.1111111111111111,UL,0.375,0.675677061961428,0.4098322444495565,0.4202737276945055,0.2866433216608304,0.0,14327.793614008879
2024-01-11 00:15:00,Intel Xeon,1.0,DLUL,0.5,0.5403159622486664,0.509340480355424,0.3976065232719722,0.6848424212106052,0.0,98057.55817094947
2024-01-11 00:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.2558986458760771,0.5971222622046298,0.4547028410087462,0.6938469234617308,0.0,11759.259071777864
2024-01-11 00:25:00,Intel Xeon,0.4444444444444445,UL,0.0,0.0186192039392695,0.5685651549936129,0.4098073987705978,0.91895947973987,0.0,43536.77090048829
2024-01-11 00:30:00,Intel Xeon,0.4444444444444445,UL,1.0,0.8505847353303242,0.606153222749128,0.6374076685046312,0.279639819909955,0.0,27688.182944327637
2024-01-11 00:35:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.1708555601148953,0.6349710143656608,0.4428800744527713,0.8369184592296148,0.0,35524.30278749988
2024-01-11 00:40:00,Intel Xeon,0.1111111111111111,UL,0.875,0.1071501846532622,0.4221709620629389,0.4091935289338111,0.5692846423211606,0.0,77703.77944903419
2024-01-11 00:45:00,Intel Xeon,0.0,DLUL,0.125,0.6445937628231432,0.1377402158465853,0.1041651660185534,0.0095047523761881,0.0,88056.81935049914
2024-01-11 00:50:00,AMD EPYC,0.0,UL,1.0,0.4903057037340992,0.5649060465525216,0.4804547233048833,0.5512756378189094,0.0,44147.36927251525
2024-01-11 00:55:00,Intel Xeon,1.0,UL,0.5,0.2287648748461222,0.3333414705222465,0.3031010776932268,0.8844422211105554,0.0,30470.9980915616
2024-01-11 01:00:00,Intel Xeon,0.1111111111111111,DL,0.5,0.5949938448912597,0.5111547043678146,0.5166113442580268,0.1875937968984493,0.0,64352.7712876623
2024-01-11 01:05:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.0111304883052933,0.2769627382343541,0.2461876322663429,0.3961980990495248,0.0,51593.905378010335
2024-01-11 01:10:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.5180036930652442,0.3701148767529449,0.3863029035579387,0.6548274137068535,0.0,75119.44750396084
2024-01-11 01:15:00,AMD EPYC,0.0,UL,0.375,0.6345404185473944,0.5521765375937098,0.4179546501193832,0.4492246123061532,0.0,89534.64420406563
2024-01-11 01:20:00,AMD EPYC,0.0,DLUL,0.625,0.1281801395157981,0.4110603981281031,0.298515226914016,0.2516258129064532,0.0,87236.13467450334
2024-01-11 01:25:00,Intel Xeon,0.1111111111111111,UL,0.125,0.5768362741075093,0.2421814309379524,0.2805893296015719,0.952976488244122,0.0,99676.76007040523
2024-01-11 01:30:00,AMD EPYC,1.0,DL,0.5,0.5791957324579401,0.2855926117584403,0.2129123346380503,0.0110055027513757,0.0,91809.84239753365
2024-01-11 01:35:00,Intel Xeon,1.0,UL,0.5,0.9730201066885515,0.6276273502565055,0.5964623194397136,0.7603801900950475,0.0,30934.285930305614
2024-01-11 01:40:00,AMD EPYC,0.0,UL,1.0,0.1484919983586376,0.4235843926951887,0.2864590612437303,0.3561780890445223,0.0,11018.915064731153
2024-01-11 01:45:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.5237484612228149,0.426726815696444,0.3277613126609845,0.4687343671835917,0.0,49733.70732012321
2024-01-11 01:50:00,Intel Xeon,0.1111111111111111,UL,0.625,0.8205272876487485,0.3880593971215396,0.268777091355099,0.2976488244122062,0.0,82351.38236134965
2024-01-11 01:55:00,Intel Xeon,0.0,DL,0.25,0.4999487074271645,0.2628541603292293,0.227314457516699,0.6533266633316659,0.0,68256.82782704923
2024-01-11 02:00:00,AMD EPYC,0.1111111111111111,DLUL,0.875,0.9659417316372588,0.4353502836822681,0.4321022495338622,0.7848924462231115,0.0,40486.94798148399
2024-01-11 02:05:00,AMD EPYC,0.1111111111111111,UL,0.625,0.8856688551497743,0.6427069264116664,0.5935521296511089,0.894447223611806,0.0,40109.2414480166
2024-01-11 02:10:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.2230201066885515,0.365019762668276,0.273611825340162,0.0705352676338169,0.0,44897.42760064114
2024-01-11 02:15:00,Intel Xeon,1.0,UL,0.625,0.9751743947476404,0.2120276400637511,0.2042858472846067,0.9479739869934968,0.0,74684.0036952504
2024-01-11 02:20:00,AMD EPYC,0.0,DL,0.875,0.7735945835043085,0.5789483035424903,0.4825609867138448,0.2966483241620812,0.0,25201.437360733733
2024-01-11 02:25:00,AMD EPYC,0.0,DL,1.0,0.0444706606483381,0.4838451373809094,0.470840549816475,0.6358179089544773,0.0,49100.586302136035
2024-01-11 02:30:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.6397209684037751,0.4984179648217259,0.3305056251675526,0.7178589294647324,0.0,22541.799993544624
2024-01-11 02:35:00,AMD EPYC,0.1111111111111111,UL,0.125,0.9349097250718096,0.524407832496921,0.5051872554343623,0.2511255627813906,0.0,60751.371639958095
2024-01-11 02:40:00,AMD EPYC,0.4444444444444445,UL,0.125,0.995588838736151,0.2318429476314253,0.1750565356714498,0.5957978989494748,0.0,87833.97136740333
2024-01-11 02:45:00,Intel Xeon,0.4444444444444445,DL,0.25,0.1405416495691424,0.4566246640722251,0.4289220613923515,0.9779889944972486,0.0,88870.80761282022
2024-01-11 02:50:00,AMD EPYC,0.0,DL,0.75,0.0641670086171522,0.5056398693722581,0.3416541136835211,0.2051025512756379,0.0,29010.54494878846
2024-01-11 02:55:00,Intel Xeon,0.1111111111111111,UL,0.75,0.1380283135002051,0.4663263737412392,0.4549345702903165,0.4192096048024012,0.0,58926.44193302378
2024-01-11 03:00:00,AMD EPYC,1.0,DL,0.25,0.785750923266311,0.4653318444164178,0.4457230627979137,0.5292646323161581,0.0,41129.525483408215
2024-01-11 03:05:00,AMD EPYC,0.1111111111111111,DL,0.625,0.9799446040213377,0.6316947704589425,0.4713633548304521,0.1140570285142572,0.0,37337.12056519961
2024-01-11 03:10:00,AMD EPYC,0.4444444444444445,UL,0.5,0.4561448502256873,0.5328684869029483,0.549361633770234,0.7643821910955477,0.0,29616.979048586873
2024-01-11 03:15:00,Intel Xeon,0.0,DLUL,0.5,0.6477226097661059,0.5588430345695915,0.4689866947559236,0.8884442221110556,0.0,38471.411857462546
2024-01-11 03:20:00,Intel Xeon,0.4444444444444445,DL,0.875,0.9026979893311448,0.4506241040231376,0.4120101382027756,0.1995997998999501,0.0,37959.70765545947
2024-01-11 03:25:00,Intel Xeon,0.0,DL,0.875,0.4972302010668855,0.1195779392973096,0.1033629947160711,0.3736868434217109,0.0,70429.24757395039
2024-01-11 03:30:00,Intel Xeon,0.4444444444444445,DL,0.875,0.8747435371358228,0.427386231192576,0.3752108681416991,0.581790895447724,0.0,85472.41251673638
2024-01-11 03:35:00,Intel Xeon,0.4444444444444445,DL,0.375,0.6548009848173985,0.468877078807709,0.3050221101068806,0.7763881940970485,0.0,64668.51305812355
2024-01-11 03:40:00,AMD EPYC,1.0,UL,0.25,0.1986048420188756,0.4455289184773268,0.3272249059755527,0.3811905952976488,0.0,38559.118282117546
2024-01-11 03:45:00,Intel Xeon,1.0,UL,0.375,0.3288366844480919,0.4618985567624678,0.3224666916483915,0.2231115557778891,0.0,19286.735118402394
2024-01-11 03:50:00,Intel Xeon,0.4444444444444445,DL,0.75,0.5882745178498153,0.5016742149429495,0.3617009105704449,0.3441720860430215,0.0,26427.920551978186
2024-01-11 03:55:00,AMD EPYC,0.4444444444444445,DL,0.875,0.8947476405416496,0.6031282201585288,0.4040562277166007,0.0485242621310655,0.0,18954.600689987856
2024-01-11 04:00:00,Intel Xeon,1.0,DL,0.875,0.6539803036520312,0.3540907641601331,0.2781868622623074,0.2576288144072036,0.0,92554.7049095756
2024-01-11 04:05:00,AMD EPYC,1.0,DLUL,0.0,0.856791136643414,0.4439355088953898,0.453124104200762,0.6748374187093547,0.0,16899.12258609095
2024-01-11 04:10:00,Intel Xeon,0.4444444444444445,DL,0.125,0.0546265900697579,0.6840626066412815,0.5864937249738321,0.6163081540770385,0.0,80823.44062277126
2024-01-11 04:15:00,Intel Xeon,0.1111111111111111,UL,0.625,0.023081657775954,0.2488475310477249,0.2392161526210701,0.0740370185092547,0.0,53050.89022776218
2024-01-11 04:20:00,Intel Xeon,1.0,DL,0.25,0.007129667624128,0.434053935833236,0.3651281926633618,0.1445722861430716,0.0,76137.64139902918
2024-01-11 04:25:00,Intel Xeon,0.0,DL,0.0,0.1779852277390234,0.1715348842711457,0.1967988888634844,0.5392696348174086,0.0,48912.16911938562
