mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.9642857142857143,0.42857142857142855,0.5830768016106322,0.9796681279219721,Core 4-7,0.736849522454503,0.0
0.6071428571428571,0.75,0.9645817670627783,0.9101596404275132,Core 0-3,0.7411378584714087,0.0
0.25,0.8214285714285714,0.9701598000598024,0.8952641750213821,Core 0-3,0.3587047075695587,0.0
0.07142857142857142,0.75,0.9500902139209695,0.7736610042280814,Core 4-7,0.6317963959556776,0.0
0.2857142857142857,0.14285714285714285,0.6050234814315991,0.6382978050011776,Core 0-3,1.0,0.0
0.9999999999999999,0.5,0.9140496403991432,0.8340122710217581,Core 4-7,0.7366244018286916,0.0
0.6785714285714285,0.9285714285714285,0.6729117200223722,0.8370149507256175,Core 0-3,0.7629878732843152,0.0
0.9999999999999999,0.6071428571428571,0.952252804974351,0.7760743045377023,Core 4-7,0.3411269945698285,0.0
0.17857142857142855,0.6785714285714285,0.9958714880270152,0.9915142409480044,Core 0-3,0.6718113025470754,1.0
0.3214285714285714,0.4642857142857143,0.9987949167834522,0.7673240269695449,Core 4-7,0.6547239896038537,0.0
0.7142857142857143,0.5,0.8122528069898423,0.8473847870416875,Core 0-3,0.5932046835880356,0.0
0.3214285714285714,0.8928571428571428,0.6046579321671699,0.7834049673624033,Core 0-3,0.7841539143663039,0.0
0.42857142857142855,0.14285714285714285,0.8568884899294755,0.8763044272051312,Core 4-7,0.6439033130413799,0.0
0.5714285714285714,0.8928571428571428,0.8616339610196497,0.8439174776883303,Core 4-7,0.5958708993803348,0.0
0.2857142857142857,0.10714285714285714,0.9028821769075728,0.9557169094985507,Core 0-3,0.4538083912561092,0.0
0.5714285714285714,0.03571428571428571,0.9684553661076134,0.7056787145692847,Core 0-3,0.5280482855061085,0.0
0.8214285714285714,0.2142857142857143,0.982102186730849,0.8764426550519053,Core 0-3,0.5507634811096586,0.0
0.2857142857142857,0.3214285714285714,0.9787697217978193,0.9824292531770948,Core 0-3,0.6568991756907996,0.0
0.2857142857142857,0.5357142857142857,0.9549501116064534,0.9635385096822493,Core 0-3,0.6332710706934079,0.0
0.0,0.3214285714285714,0.4354364222424214,0.6602933565954958,Core 0-3,0.6120804000661065,0.0
0.03571428571428571,0.6071428571428571,0.6191104591031587,0.844345029988314,Core 0-3,0.404034498575906,0.0
0.9642857142857143,0.5714285714285714,0.42519656193316413,0.977749902439409,Core 4-7,0.5466946402342855,0.0
0.5357142857142857,0.7142857142857143,0.9362143854194545,0.8367939470140857,Core 0-3,0.7249552277491187,0.0
0.9999999999999999,0.9642857142857143,0.6782203728397609,0.8018135799193316,Core 4-7,0.8898406427828182,0.0
0.0,0.42857142857142855,0.8753693739963315,0.9506037470436166,Core 0-3,0.90560970251965,0.0
0.3214285714285714,0.0,0.8294956025706635,0.6407183889445556,Core 0-3,0.9486564662892132,0.0
0.6071428571428571,0.0,0.7011521887027381,0.5237599392378434,Core 4-7,0.7434124657458573,0.0
0.8928571428571428,0.5,0.7608551060016784,0.9985384873676832,Core 0-3,0.6992177840120067,0.0
0.9642857142857143,0.0,0.9794751722705268,0.7662177988636827,Core 4-7,0.7917257636039066,0.0
0.25,0.17857142857142855,0.8325015370568505,0.3543496233324477,Core 0-3,0.6545002173995298,0.0
0.7142857142857143,0.8571428571428571,0.8741244816100877,0.872319694117323,Core 0-3,0.812743146233289,0.0
0.9642857142857143,0.8928571428571428,0.9265570140210662,0.6225382956773,Core 0-3,0.6839894785967643,0.0
0.35714285714285715,0.42857142857142855,0.7841906966278942,0.6922355991688536,Core 0-3,0.745231603888676,0.0
0.7857142857142857,0.9285714285714285,0.36315326178586904,0.2553105579470698,Core 4-7,0.5951157075307609,0.0
0.03571428571428571,0.9642857142857143,0.91023529885725,0.9281067383168822,Core 4-7,0.8324114012597585,0.0
0.25,0.0,0.8446351885348828,0.8311378033127539,Core 4-7,0.5504430038041167,0.0
0.9285714285714285,0.14285714285714285,0.9699019954948949,0.9698031857044025,Core 0-3,0.6105524259736608,0.0
0.75,0.2857142857142857,0.8297750771251973,0.7121335072006245,Core 4-7,0.6578563891938333,0.0
0.25,0.8571428571428571,0.7943762488807402,0.7841692220245087,Core 0-3,0.5768040896519472,0.0
0.5714285714285714,0.5714285714285714,0.9699064433701985,0.6359196184149201,Core 4-7,0.7831285540889797,0.0
0.5,0.5357142857142857,0.9023590401498691,0.9309330708569619,Core 0-3,0.7252451419499966,0.0
0.5714285714285714,0.25,0.7982405987508188,0.32016581499714825,Core 4-7,0.5520664621664323,0.0
0.9642857142857143,0.5714285714285714,0.6543027635111389,0.7556388518772172,Core 4-7,0.6290703639869697,0.0
0.7857142857142857,0.5,0.680544278133256,0.9928169575511825,Core 4-7,0.7266471653031911,0.0
0.8214285714285714,0.8214285714285714,0.9751160534644832,0.9962988786483133,Core 4-7,0.735965183403281,0.0
0.42857142857142855,0.0,0.5725220165524922,0.836175786315273,Core 0-3,0.5558971612429335,0.0
0.6428571428571428,0.39285714285714285,0.9385479283758318,0.8098551753473846,Core 4-7,0.7094174530095129,0.0
0.14285714285714285,0.14285714285714285,0.8509461001911569,0.6426401337637158,Core 4-7,0.7903435914278176,0.0
0.39285714285714285,0.8214285714285714,0.9306241789431955,0.9997607234464609,Core 4-7,0.6628246607712375,0.0
0.0,0.17857142857142855,0.993904393001366,0.9387662233273282,Core 4-7,0.5430056912976003,0.0
0.7857142857142857,0.8571428571428571,0.871882269763762,0.8999994594772203,Core 0-3,0.8754681743788995,0.0
0.14285714285714285,0.0,0.37156602252549975,0.6640991767786313,Core 0-3,0.79103944627446,0.0
0.25,0.8571428571428571,0.8967003648391578,0.40980927780121634,Core 0-3,0.64569954682996,0.0
0.42857142857142855,0.0,0.611720890527196,0.5356423143574345,Core 4-7,0.7204695451753704,0.0
0.25,0.3214285714285714,0.7826575462482268,0.3457877666356308,Core 4-7,0.6549031294062965,0.0
0.8571428571428571,0.3214285714285714,0.985373030291641,0.7744234135660342,Core 0-3,0.549596395011119,0.0
0.7857142857142857,0.07142857142857142,0.7677428993242446,0.6530343880296445,Core 0-3,0.7978631039331485,0.0
0.35714285714285715,0.5714285714285714,0.8727600725257159,0.9086688718937725,Core 0-3,0.912794207193552,0.0
0.0,0.6428571428571428,0.7592284290784086,0.9245674873288825,Core 0-3,0.8253202438236363,0.0
0.42857142857142855,0.9642857142857143,0.8281483644313494,0.8222002073360486,Core 0-3,0.7410731080801112,0.0
0.6428571428571428,0.35714285714285715,0.9088167567251804,0.47007429540002277,Core 4-7,0.6607959967836433,0.0
0.8214285714285714,0.9999999999999999,0.5220239413883245,0.49044999956453683,Core 4-7,0.0,0.0
0.07142857142857142,0.6071428571428571,0.8931243670600775,0.9886287269357219,Core 0-3,0.9021842888185875,0.0
0.8214285714285714,0.03571428571428571,0.9276494033497642,0.7149114137576438,Core 4-7,0.6055654958081398,0.0
0.5714285714285714,0.2857142857142857,0.9208864183785226,0.7026770219196583,Core 4-7,0.8165194346245692,0.0
0.14285714285714285,0.8214285714285714,0.9150975257762923,0.9953059146164016,Core 0-3,0.8296241029222865,0.0
0.6785714285714285,0.5714285714285714,0.9420983229062185,0.9022199021557455,Core 0-3,0.8262110405605275,0.0
0.7142857142857143,0.9642857142857143,0.1884822056374691,0.9988752880323133,Core 0-3,0.4692744052366925,0.0
0.25,0.4642857142857143,0.8954862126660939,0.9251695595229521,Core 0-3,0.834625143823222,0.0
0.8928571428571428,0.10714285714285714,0.7711206084565421,0.7125908068768478,Core 4-7,0.6364050763195606,0.0
0.4642857142857143,0.9999999999999999,0.8357088675689825,0.893120498620567,Core 4-7,0.694340255314738,0.0
0.10714285714285714,0.5714285714285714,0.5909075658113851,0.43338486402210097,Core 4-7,0.6899694255800335,0.0
0.35714285714285715,0.5714285714285714,0.7228231880125002,0.5915988984183589,Core 4-7,0.6138374834723067,0.0
0.6785714285714285,0.39285714285714285,0.8626347490838688,0.723504235363045,Core 0-3,0.6635472288226308,0.0
0.5,0.9642857142857143,0.5715079681869066,0.9165976509019182,Core 4-7,0.7267523801569595,0.0
0.6428571428571428,0.6785714285714285,0.4634634892782932,0.9199728536355918,Core 0-3,0.5585225836591875,0.0
0.2142857142857143,0.6071428571428571,0.8252580869760522,0.9850067167088199,Core 4-7,0.4163823698942628,0.0
0.6428571428571428,0.07142857142857142,0.39254879555669464,0.951235905528445,Core 4-7,0.8238533072086927,1.0
0.9642857142857143,0.35714285714285715,0.9248388742123101,0.9536333186912807,Core 0-3,0.7468448204207003,0.0
0.6428571428571428,0.8571428571428571,0.7752661069195352,0.8626158715421204,Core 0-3,0.35688661600877103,0.0
0.35714285714285715,0.6071428571428571,0.9492688158284504,0.784462452045344,Core 0-3,0.7624107943156236,0.0
0.8928571428571428,0.10714285714285714,0.9677346427757512,0.896660652073143,Core 4-7,0.6809030478161789,0.0
0.14285714285714285,0.5714285714285714,0.9938808752620945,0.650400620539864,Core 0-3,0.4894487957601084,0.0
0.14285714285714285,0.6071428571428571,0.985602471108282,0.42588833106864543,Core 4-7,0.6252226871467064,0.0
0.75,0.14285714285714285,0.8096572091818655,0.8511342828504016,Core 4-7,0.7575308993743347,0.0
0.25,0.4642857142857143,0.8688722957045478,0.789227290514315,Core 0-3,0.5490728422705102,0.0
0.3214285714285714,0.3214285714285714,0.9750294865294376,0.67811629359862,Core 4-7,0.544538387746134,0.0
0.17857142857142855,0.5,0.8961369144101872,0.39237383097817324,Core 0-3,0.6218236706579247,0.0
0.5,0.0,0.5331894044890475,0.8894132719739287,Core 0-3,0.557745669196363,1.0
0.5357142857142857,0.5357142857142857,0.5366898696480782,0.8817436242659171,Core 4-7,0.5287230502514341,0.0
0.9642857142857143,0.35714285714285715,0.8000565749041268,0.7771316059213926,Core 4-7,0.5254839862984549,0.0
0.5714285714285714,0.7857142857142857,0.40408159237322705,0.9685203907804982,Core 4-7,0.7658928009963726,0.0
0.25,0.6785714285714285,0.8719829023277932,0.5551761409908054,Core 0-3,0.5644568048051076,0.0
0.25,0.17857142857142855,0.980121119620968,0.9771324774441263,Core 0-3,0.8464176379738138,0.0
0.8571428571428571,0.8214285714285714,0.38624345904460133,0.5029588827119269,Core 0-3,0.9650512552918136,0.0
0.2857142857142857,0.9999999999999999,0.9883989023899724,0.9454344697747386,Core 4-7,0.6836920834800253,0.0
0.03571428571428571,0.75,0.8325153007816886,0.9239822495933094,Core 0-3,0.9504806747668272,0.0
0.5,0.5357142857142857,0.658825453132379,0.6719103638525625,Core 4-7,0.7800427700955348,0.0
0.6071428571428571,0.03571428571428571,0.2388498886687056,0.8201609469694839,Core 0-3,0.7296837462864263,0.0
0.07142857142857142,0.0,0.9476052692172654,0.9872175956846407,Core 0-3,0.6982713522667241,0.0
0.5714285714285714,0.8214285714285714,0.956493481891042,0.7912816340038169,Core 4-7,0.33002741741039276,0.0
0.10714285714285714,0.8214285714285714,0.9226690863934055,0.6930939055337635,Core 4-7,0.6402580325849344,0.0
0.10714285714285714,0.2857142857142857,0.9047598855691754,0.9922814901130954,Core 4-7,0.5244558063457788,0.0
0.4642857142857143,0.75,0.5515375381779579,0.8512808570151609,Core 0-3,0.8216133936915759,0.0
0.2857142857142857,0.39285714285714285,0.5700132645452831,0.98861039964494,Core 4-7,0.9179500108980029,1.0
0.2857142857142857,0.5714285714285714,0.6853975192992006,0.8585863602993127,Core 4-7,0.7368259540341638,0.0
0.8571428571428571,0.8571428571428571,0.9987280611816864,0.8679733810399017,Core 4-7,0.7418724725356085,0.0
0.8928571428571428,0.9642857142857143,0.941246680705772,0.9242781456146101,Core 4-7,0.8321684782097136,0.0
0.7857142857142857,0.9999999999999999,0.7933808219923675,0.5049189047108866,Core 0-3,0.72367128487597,0.0
0.6071428571428571,0.5,0.9265318596483445,0.836904476959974,Core 0-3,0.8605859644556026,0.0
0.3214285714285714,0.6428571428571428,0.7307127745767152,0.8582944669527655,Core 4-7,0.9864004090621101,0.0
0.7142857142857143,0.9285714285714285,0.7738526517617288,0.8819158700232566,Core 4-7,0.8881715448180832,0.0
0.10714285714285714,0.75,0.8520005796607875,0.9468105701613563,Core 0-3,0.6127517683867046,0.0
0.39285714285714285,0.3214285714285714,0.9021779844508029,0.9907034346635777,Core 4-7,0.8172471566266406,0.0
0.9285714285714285,0.9999999999999999,0.98566183469737,0.9166933581308172,Core 4-7,0.605342811445773,0.0
0.25,0.8928571428571428,0.7429339781003568,0.8821104183889157,Core 4-7,0.6751400480819382,0.0
0.03571428571428571,0.9285714285714285,0.8946085099071401,0.9158176628129373,Core 0-3,0.9103541485969503,0.0
0.75,0.39285714285714285,0.9819957983989609,0.9139974955704713,Core 0-3,0.548258392876268,1.0
0.42857142857142855,0.4642857142857143,0.43647505372001016,0.9751380228684143,Core 0-3,0.6486387403638534,0.0
0.7142857142857143,0.2857142857142857,0.47257854640934727,0.8023971806799983,Core 4-7,0.8535112884192224,0.0
0.5357142857142857,0.9285714285714285,0.28231684175656957,0.9328898607017229,Core 4-7,0.5732328930828887,0.0
0.9642857142857143,0.42857142857142855,0.8958808436930485,0.7642457367779192,Core 4-7,0.34135568682009193,0.0
0.03571428571428571,0.07142857142857142,0.8638404370664416,0.9568918091026746,Core 0-3,0.4490890344829183,0.0
0.35714285714285715,0.7142857142857143,0.7822753043848361,0.9745668957248144,Core 0-3,0.6150228466796871,0.0
0.3214285714285714,0.9999999999999999,0.9248445144638235,0.868396012102316,Core 4-7,0.7015835936390636,0.0
0.5,0.4642857142857143,0.2412456990013372,0.5356791373855743,Core 4-7,0.6627997090082056,0.0
0.5714285714285714,0.7142857142857143,0.9315628563474492,0.8435694710862192,Core 4-7,0.6305743182395548,0.0
0.25,0.3214285714285714,0.9660966955385006,0.9483765997796725,Core 4-7,0.717902276159785,0.0
0.6071428571428571,0.5357142857142857,0.873932800048091,0.7049025916780114,Core 4-7,0.6329498491218716,0.0
0.7857142857142857,0.2142857142857143,0.8894592860960759,0.99341386416481,Core 0-3,0.6006108764898883,0.0
0.2857142857142857,0.10714285714285714,0.7569943466051472,0.8323542268907909,Core 0-3,0.7388987142338603,0.0
0.8571428571428571,0.9285714285714285,0.8726747023372028,0.6620296687812905,Core 0-3,0.7232031510774224,0.0
0.25,0.6785714285714285,0.2949732348791452,0.0387595541694723,Core 0-3,0.838560851453274,0.0
0.9285714285714285,0.7857142857142857,0.7954278501949215,0.8828197912660498,Core 4-7,0.9506908820290655,0.0
0.4642857142857143,0.8571428571428571,0.9808740549229646,0.5194387646400493,Core 0-3,0.2796852736322753,0.0
0.9642857142857143,0.35714285714285715,0.9864869050171723,0.9661199603443162,Core 0-3,0.7770765410932426,0.0
0.8928571428571428,0.5357142857142857,0.9137478971150703,0.680398581875066,Core 4-7,0.7292476408689261,0.0
0.8571428571428571,0.6785714285714285,0.5041451607843983,0.7388242515341557,Core 0-3,0.8692787154122082,0.0
0.6071428571428571,0.10714285714285714,0.7799171188483309,0.9504781865586105,Core 4-7,0.6313012691483276,0.0
0.75,0.75,0.9835978083722179,0.6922355991688536,Core 0-3,0.6516124194749835,0.0
0.6785714285714285,0.75,0.17488341480444203,0.6933436077541606,Core 4-7,0.4916544018345794,0.0
0.6785714285714285,0.7857142857142857,0.8271080202285768,0.931267388051239,Core 4-7,0.8396590519795323,0.0
0.7142857142857143,0.5714285714285714,0.9662486588372394,0.9440833466169185,Core 4-7,0.7260856617023607,0.0
0.39285714285714285,0.42857142857142855,0.8399512056993743,0.7283376275646505,Core 0-3,0.8516285979901562,0.0
0.6428571428571428,0.35714285714285715,0.8244556004332464,0.8510997804417133,Core 0-3,0.643304503379886,0.0
0.4642857142857143,0.07142857142857142,0.9694477636073284,0.6921997627428735,Core 4-7,0.604677247835675,1.0
0.5714285714285714,0.2857142857142857,0.9426768040504674,0.46962569271635735,Core 0-3,0.8033947652541845,0.0
0.8214285714285714,0.17857142857142855,0.9640251601758043,0.899985682352274,Core 4-7,0.6574824616275561,0.0
0.7142857142857143,0.75,0.826810403670774,0.24851788252558715,Core 4-7,0.7913604008018564,0.0
0.07142857142857142,0.7142857142857143,0.8128745728199398,0.9957674978492468,Core 4-7,0.7760003022152767,0.0
0.8928571428571428,0.35714285714285715,0.967110502013625,0.8145594575646846,Core 4-7,0.7220662110089258,0.0
0.7857142857142857,0.5357142857142857,0.7801651427600544,0.9731693758093878,Core 4-7,0.6152169651477329,0.0
0.2142857142857143,0.6428571428571428,0.9203760554308393,0.9160353180321341,Core 4-7,0.7560088296564923,0.0
0.5714285714285714,0.9285714285714285,0.9505562335641502,0.9323444453011389,Core 4-7,0.5901154386980497,0.0
0.39285714285714285,0.14285714285714285,0.8500865675796667,0.6196051479007663,Core 0-3,0.7207963496797225,0.0
0.2857142857142857,0.4642857142857143,0.8631741586729069,0.8766651707287363,Core 0-3,0.9146369511190822,0.0
0.5,0.5714285714285714,0.4555348619134776,0.5829160219620226,Core 0-3,0.8648791106073651,0.0
0.6071428571428571,0.07142857142857142,0.564837587303423,0.984619706885878,Core 0-3,0.631142060711898,0.0
0.7142857142857143,0.10714285714285714,0.6806668791223487,0.8502354353788035,Core 0-3,0.7446654968296038,0.0
0.42857142857142855,0.5357142857142857,0.9193918291627108,0.9718073691098643,Core 0-3,0.6266629476943427,0.0
0.7142857142857143,0.5357142857142857,0.9396649060312654,0.828598252050049,Core 4-7,0.7458876616007312,0.0
0.25,0.7142857142857143,0.9720206794128907,0.9257210176750343,Core 0-3,0.5627338568786168,0.0
0.4642857142857143,0.8928571428571428,0.8200488108174,0.674977293266301,Core 4-7,0.607331041813002,0.0
0.25,0.8571428571428571,0.6455360652258457,0.8020515323843871,Core 0-3,0.9352839239508847,0.0
0.4642857142857143,0.10714285714285714,0.5679155012066419,0.8203796468739448,Core 4-7,0.7256271977315123,0.0
0.2142857142857143,0.6428571428571428,0.745817603374842,0.9654583533052465,Core 0-3,0.640431288708015,0.0
0.7857142857142857,0.8928571428571428,0.5097834228164284,0.8695877026548062,Core 0-3,0.2729163965191379,0.0
0.39285714285714285,0.5714285714285714,0.7217487555677409,0.6179219272306595,Core 0-3,0.7304265718864351,0.0
0.35714285714285715,0.42857142857142855,0.9963654114281415,0.9275613077084024,Core 0-3,0.968076874900607,0.0
0.75,0.8928571428571428,0.9467629694088788,0.8673258812775042,Core 0-3,0.6212302433897785,0.0
0.75,0.75,0.6751540043857702,0.9810720508095951,Core 4-7,0.6504816762934896,0.0
0.35714285714285715,0.7857142857142857,0.9657082962842856,0.3667917299733212,Core 4-7,0.7138400757043106,0.0
0.8571428571428571,0.8928571428571428,0.9902039200662582,0.6281681860636574,Core 0-3,0.6110535425184971,1.0
0.75,0.8214285714285714,0.8515321843426344,0.9270084215869614,Core 4-7,0.970412378653925,0.0
0.9642857142857143,0.9642857142857143,0.8632209914625395,0.9781012438368906,Core 4-7,0.8343238014661237,0.0
0.9999999999999999,0.0,0.7967175878261821,0.4373569333882785,Core 4-7,0.7995068550249134,0.0
0.42857142857142855,0.39285714285714285,0.5475215040197887,0.8766651707287363,Core 4-7,0.9606586324131695,0.0
